lab_id,survival
15-00903,-0.9560286728101417
15-00912,-0.5392961745640337
15-00936,0.42670055273066043
15-00939,-0.9919585677522993
15-00961,0.08765495717079697
15-00965,-0.11851097025000934
15-00967,-0.37049154820877206
15-00976,-1.3355684467869757
15-00990,-0.5766574756295775
16-00001,0.4541721614744514
16-00003,1.045198334993076
16-00004,-1.0386930470067455
16-00007,-1.3207009257542888
16-00027,0.018932981363861456
16-00031,0.13346960770875382
16-00048,-0.7080355502203286
16-00056,0.1105622824397754
16-00067,0.06474763190181854
16-00073,0.19762730004087592
16-00075,-0.30176957240183633
16-00077,-0.717164117169955
16-00088,1.0681056602620558
16-00094,0.4312648362054716
16-00102,-0.37049154820877206
16-00109,-1.2977936004853108
16-00115,-0.4163061987467289
16-00118,0.19762730004087592
16-00120,0.4541721614744514
16-00139,-0.8325271195859401
16-00145,-1.1523098446351483
16-00157,-0.25595492186387947
16-00217,-0.691194101974471
16-00220,-0.25595492186387947
16-00226,-1.3665155762922456
16-00249,-1.1523098446351483
16-00269,0.27091355932262395
16-00271,0.7748747152401485
16-00273,-0.14141829551898777
16-00278,-0.18723294605694485
16-00289,-0.2101402713259226
16-00292,-0.39339887347775004
16-00303,-0.003974343905117195
16-00315,0.39922894398686903
16-00332,-1.197498456507308
16-00339,-0.3246768976708152
16-00344,-0.07269631971205244
16-00351,0.22509890878466798
16-00356,-0.7857926403314932
16-00392,-0.5079354998226417
16-00410,-0.14141829551898777
16-00459,-0.11851097025000934
16-00465,1.0039479679299355
16-00481,-0.6667851831571854
16-00483,-0.3475842229397932
16-00494,-1.0566229007653654
16-00498,0.5228941372813853
16-00504,-0.5347318910892205
16-00510,0.49998681201240736
16-00519,0.2021915835156891
16-00525,0.6832454141642348
16-00538,0.13346960770875382
16-00547,-0.07160791419929247
16-00548,-0.10016792845584366
16-00564,-1.509791934634574
16-00699,0.22509890878466798
16-00701,-0.14141829551898777
16-00705,1.7370682844321579
16-00710,0.13346960770875382
16-00724,-0.8545146161384285
16-00731,-0.7408978185100259
16-00733,-0.10016792845584366
16-00766,-1.289753796249018
16-00770,0.49542252853759594
16-00771,0.49998681201240736
16-00810,-0.11851097025000934
16-00815,-0.09560364498103091
16-00822,-0.14141829551898777
16-00831,1.0544128098376184
16-00836,-1.229071624678375
16-00867,-0.11851097025000934
16-00882,-1.289753796249018
16-00951,0.3167282098605808
16-01004,-0.3246768976708152
16-01005,0.018932981363861456
16-01010,0.6099591548824881
16-01017,1.0681056602620558
16-01049,-0.5079354998226417
16-01061,0.9719120757113302
16-01094,0.4496078779996391
16-01097,1.7736684601255739
16-01100,-0.2101402713259226
16-01102,-0.37049154820877206
16-01103,0.9719120757113302
16-01109,0.5228941372813853
16-01121,-0.11851097025000934
16-01127,0.10599799896496265
16-01138,-0.4057954044851322
16-01151,-0.5766574756295775
16-01185,-0.1821570851752341
16-01191,-0.9232365919453636
16-01192,0.08765495717079697
16-01201,0.42670055273066043
16-01216,-0.16432562078796598
16-01219,0.2021915835156891
16-01223,-0.39339887347775004
16-01225,-0.11851097025000934
16-01227,0.7474031064963587
16-01237,-0.39339887347775004
16-01254,0.40835751093649453
16-01262,-0.07269631971205244
17-00066,-1.3207009257542888
17-00111,0.24800623405364597
17-00113,0.47707948674342937
17-00123,-0.09560364498103091
17-00177,0.6832454141642348
17-00210,-1.7647417498744467
17-00230,0.2021915835156891
17-00252,1.2788358711576748
17-00262,-0.14141829551898777
17-00264,-0.4163061987467289
17-00276,0.660338088895255
17-00287,-0.4392135240157069
17-00300,-0.37049154820877206
17-00304,0.811560798828481
17-00322,0.26178499237299846
17-00325,0.27091355932262395
17-00328,-0.11851097025000934
17-00337,-0.14141829551898777
17-00346,-0.8316072908694501
17-00360,0.2021915835156891
17-00423,-0.2788622471328579
17-00436,0.5870518296135101
17-00438,-0.23304759659490104
17-00442,-0.456631800367429
17-00444,-2.2080207342213285
17-00446,-1.0835878688282135
17-00464,0.5183298538065744
17-00467,0.018932981363861456
17-00478,-0.2101402713259226
17-00485,-0.09560364498103091
17-00491,-0.16432562078796598
17-00499,0.7977820405091283
17-00514,0.40835751093649453
17-00551,-0.8783417701238969
17-00556,0.08765495717079697
17-00613,0.4541721614744514
17-00634,-0.11851097025000934
17-00641,-0.1400803420409975
17-00676,-0.6941633392555793
17-00678,0.38545018566751654
17-00685,-0.14530736151658719
17-00687,-0.9649935996894512
17-00690,0.7519673899711705
17-00694,0.17539519224911082
17-00741,0.8206893657781045
17-00755,-0.39339887347775004
17-00770,-1.0526354453964135
17-00776,0.018932981363861456
17-00779,0.06474763190181854
17-00843,-0.14141829551898777
17-00851,0.660338088895255
17-00862,0.5228941372813853
17-00867,-0.5079354998226417
17-00878,0.4450435945248259
17-00881,-0.4621208492846858
17-00901,0.7519673899711705
17-00915,-0.39339887347775004
