lab_id,survival
16-01102,-0.026519951771257967
16-01103,-0.008271973827699019
16-01121,-0.013407307338041144
16-01138,-0.02890253658042631
16-01151,-0.001636007130124777
16-01191,-0.06473386942370285
16-01201,-0.03634202464429165
16-01216,-0.03235121068114958
16-01219,-0.008458929729190564
16-01223,-0.03036206679269061
16-01225,-0.0065849949569400275
16-01237,-0.007592164828786999
16-01254,-0.009472238372093024
16-01262,-0.0018673710027355913
