ROW_ID	ROW_VERSION	inhibitor	team	spearman	pearson	color	high_outlier	low_outlier
31	1	Foretinib (XL880)	AAUH	0.357777846134917	0.345090104299726	red	FALSE	FALSE
32	1	GDC-0879	AAUH	-0.107272445503417	-0.00839025070369548	red	FALSE	FALSE
33	1	GDC-0941	AAUH	0.427149321266968	0.431157784884198	red	FALSE	FALSE
34	1	Gefitinib	AAUH	0.339123671247083	0.391480514690244	red	FALSE	FALSE
35	1	Gilteritinib (ASP-2215)	AAUH	0.197083884462764	0.304536956774999	red	FALSE	FALSE
36	1	GSK-1838705A	AAUH	0.222492232920114	0.291942706935538	red	FALSE	FALSE
37	1	GSK-1904529A	AAUH	0.210939182729199	0.285023981318363	red	FALSE	FALSE
38	1	GSK690693	AAUH	0.267116073344529	0.228901977205178	red	FALSE	FALSE
39	1	GW-2580	AAUH	0.548542024013722	0.542470343772536	red	FALSE	FALSE
40	1	Ibrutinib (PCI-32765)	AAUH	0.376996298254892	0.384918055224851	red	FALSE	FALSE
41	1	Idelalisib	AAUH	0.660529826567562	0.545928999720647	red	FALSE	FALSE
42	1	Imatinib	AAUH	0.305001388199423	0.358399106705544	red	FALSE	FALSE
43	1	INK-128	AAUH	0.325171490971731	0.289478549034642	red	FALSE	FALSE
44	1	JAK Inhibitor I	AAUH	0.282775119617225	0.276465665134821	red	FALSE	FALSE
45	1	JNJ-28312141	AAUH	0.607518796992481	0.646225455173982	red	FALSE	FALSE
46	1	JNJ-38877605	AAUH	0.346703989664401	0.535394621642195	red	FALSE	FALSE
47	1	JNJ-7706621	AAUH	0.15854290899663	0.169164719021914	red	FALSE	FALSE
48	1	JQ1	AAUH	0.0831462056661232	0.0189909097621239	red	FALSE	FALSE
49	1	KI20227	AAUH	0.470403280929597	0.521763258654636	red	FALSE	FALSE
50	1	KU-55933	AAUH	0.328775551048624	0.422425746438475	red	FALSE	FALSE
51	1	KW-2449	AAUH	0.523171565276828	0.523347072084787	red	FALSE	FALSE
52	1	Lapatinib	AAUH	0.285353535353535	0.347415227711694	red	FALSE	FALSE
53	1	Lenalidomide	AAUH	0.158513069003651	0.241115495956423	red	FALSE	FALSE
54	1	Lenvatinib	AAUH	0.422543427534353	0.41545517128634	red	FALSE	FALSE
55	1	Linifanib (ABT-869)	AAUH	0.554461841336245	0.549604325591009	red	FALSE	FALSE
56	1	Lovastatin	AAUH	0.164912280701754	0.147696451657348	red	FALSE	FALSE
57	1	LY-333531	AAUH	0.640837921806269	0.636745919637443	red	FALSE	FALSE
58	1	Masitinib (AB-1010)	AAUH	0.186502199390938	0.148800007775867	red	FALSE	FALSE
59	1	MGCD-265	AAUH	0.443810665903905	0.508772231802045	red	FALSE	FALSE
60	1	Midostaurin	AAUH	0.489888953828171	0.523137225579625	red	FALSE	FALSE
61	1	MK-2206	AAUH	0.537090299523669	0.517532444952201	red	FALSE	FALSE
62	1	MLN120B	AAUH	0.0949583192346735	0.186696783329512	red	FALSE	FALSE
63	1	MLN8054	AAUH	0.386298968007917	0.340078626460382	red	TRUE	FALSE
64	1	Motesanib (AMG-706)	AAUH	0.348266022318684	0.371407367018872	red	FALSE	FALSE
65	1	Neratinib (HKI-272)	AAUH	0.278046079547202	0.262279246552606	red	FALSE	FALSE
66	1	NF-kB Activation Inhibitor	AAUH	0.438099559242935	0.442625836508306	red	FALSE	FALSE
67	1	Nilotinib	AAUH	0.537205081669692	0.537054444079584	red	FALSE	FALSE
68	1	Nutlin 3a	AAUH	0.37675616993814	0.462070343505088	red	FALSE	FALSE
69	1	NVP-ADW742	AAUH	0.198012857977791	0.239929692566493	red	FALSE	FALSE
70	1	NVP-TAE684	AAUH	0.292231262627426	0.285519392998892	red	FALSE	FALSE
71	1	Palbociclib	AAUH	0.515334215140423	0.557714574935005	red	FALSE	FALSE
72	1	Panobinostat	AAUH	0.625373516605481	0.568840856793984	red	FALSE	FALSE
73	1	Pazopanib (GW786034)	AAUH	0.425768967874231	0.451356836963248	red	FALSE	FALSE
74	1	PD173955	AAUH	0.258345428156749	0.23685042809023	red	FALSE	FALSE
75	1	Pelitinib (EKB-569)	AAUH	0.574086077262121	0.587170576505858	red	FALSE	FALSE
76	1	PHA-665752	AAUH	0.308400311122634	0.324777771631499	red	FALSE	FALSE
77	1	PHT-427	AAUH	0.277568946691473	0.195444082406036	red	FALSE	FALSE
78	1	PI-103	AAUH	0.34771018455229	0.372209578118117	red	FALSE	FALSE
79	1	Ponatinib (AP24534)	AAUH	0.48902972027972	0.551253220976409	red	FALSE	FALSE
80	1	PP242	AAUH	0.44406779661017	0.433171436659209	red	FALSE	FALSE
81	1	PRT062607	AAUH	0.397643729428774	0.382481912421348	red	FALSE	FALSE
82	1	Quizartinib (AC220)	AAUH	0.364798359535202	0.42239369726646	red	FALSE	FALSE
83	1	RAF265 (CHIR-265)	AAUH	0.502168630225476	0.522382199136547	red	FALSE	FALSE
84	1	Rapamycin	AAUH	0.586075036075036	0.570361639072715	red	FALSE	FALSE
85	1	Regorafenib (BAY 73-4506)	AAUH	0.608539173767265	0.608758552231407	red	FALSE	FALSE
86	1	Roscovitine (CYC-202)	AAUH	0.367153711279953	0.362953287525762	red	FALSE	FALSE
87	1	Ruxolitinib (INCB018424)	AAUH	0.175006481721545	0.125318109044117	red	FALSE	FALSE
88	1	S31-201	AAUH	0.411513734658095	0.508253211566773	red	FALSE	FALSE
89	1	Saracatinib (AZD0530)	AAUH	0.614143116411719	0.61949524217351	red	FALSE	FALSE
90	1	SB-431542	AAUH	0.232212618044234	0.246588229048128	red	FALSE	FALSE
91	1	Selinexor	AAUH	0.113599310960042	0.0936585117241443	red	FALSE	FALSE
92	1	Selumetinib (AZD6244)	AAUH	0.584635744057108	0.563957901536803	red	FALSE	FALSE
93	1	SGX-523	AAUH	0.0364920922997148	0.0238992131880081	red	FALSE	FALSE
94	1	SNS-032 (BMS-387032)	AAUH	0.516195515088129	0.556078350955224	red	FALSE	FALSE
95	1	Sorafenib	AAUH	0.507584485407066	0.557483587756444	red	FALSE	FALSE
96	1	SR9011	AAUH	0.285305607677874	0.279372899388353	red	FALSE	FALSE
97	1	STO609	AAUH	0.118215236029179	0.0617146977849204	red	FALSE	FALSE
98	1	SU11274	AAUH	0.526520847573479	0.527971180874237	red	FALSE	FALSE
99	1	Sunitinib	AAUH	0.555236584321724	0.5872508441139	red	FALSE	FALSE
100	1	TG100-115	AAUH	0.399521531100478	0.377109181801268	red	FALSE	FALSE
101	1	Tivozanib (AV-951)	AAUH	0.539473684210526	0.502895849236338	red	FALSE	FALSE
102	1	Tofacitinib (CP-690550)	AAUH	0.35334830354671	0.337004498296709	red	FALSE	FALSE
103	1	Tozasertib (VX-680)	AAUH	0.336820572764465	0.397856314143932	red	FALSE	FALSE
104	1	Trametinib (GSK1120212)	AAUH	0.570454545454545	0.573808007351155	red	FALSE	FALSE
105	1	Vandetanib (ZD6474)	AAUH	0.362705138698945	0.450847878239796	red	FALSE	FALSE
106	1	Vargetef	AAUH	0.432809295967191	0.439207091693486	red	FALSE	FALSE
107	1	Vatalanib (PTK787)	AAUH	0.399427850749023	0.411477528410145	red	FALSE	FALSE
108	1	Vemurafenib (PLX-4032)	AAUH	0.294331103287415	0.198000177945699	red	FALSE	FALSE
109	1	Venetoclax	AAUH	0.805552308591467	0.798343331152394	red	FALSE	FALSE
110	1	Vismodegib (GDC-0449)	AAUH	0.120224034498644	0.101507073905923	red	FALSE	FALSE
111	1	Volasertib (BI-6727)	AAUH	-0.130282603059373	-0.0425883678194057	red	FALSE	FALSE
112	1	VX-745	AAUH	0.348042080654588	0.297947072376849	red	FALSE	FALSE
113	1	XAV-939	AAUH	0.397274600879756	0.435663877354285	red	FALSE	FALSE
114	1	YM-155	AAUH	0.256346361253921	0.292656297254675	red	FALSE	FALSE
115	1	17-AAG (Tanespimycin)	monogenea	0.660617059891107	0.644368292821646	black	FALSE	FALSE
116	1	A-674563	monogenea	0.412974868497955	0.33730788931207	black	FALSE	FALSE
117	1	Afatinib (BIBW-2992)	monogenea	0.188040235011843	0.283699600922264	black	FALSE	FALSE
118	1	Alisertib (MLN8237)	monogenea	0.140484173613461	0.178780725338956	black	FALSE	FALSE
119	1	AT7519	monogenea	0.384943777396608	0.388673793314278	black	FALSE	FALSE
120	1	Axitinib (AG-013736)	monogenea	0.506493506493506	0.496100565349641	black	FALSE	FALSE
121	1	AZD1480	monogenea	0.118939590355198	0.0887193653107624	black	FALSE	FALSE
122	1	Barasertib (AZD1152-HQPA)	monogenea	0.551754898643453	0.606959422845271	black	FALSE	FALSE
123	1	Bay 11-7085	monogenea	0.265834903899684	0.329696982138427	black	FALSE	FALSE
124	1	BEZ235	monogenea	0.55292380571534	0.571341051170721	black	FALSE	FALSE
125	1	BMS-345541	monogenea	0.141714602110185	0.176940949677765	black	FALSE	FALSE
126	1	Bortezomib (Velcade)	monogenea	0.221090585995814	0.165895264252377	black	FALSE	FALSE
127	1	Bosutinib (SKI-606)	monogenea	0.419483835245624	0.383291399983502	black	FALSE	FALSE
128	1	Cabozantinib	monogenea	0.53485987696514	0.594422675713374	black	FALSE	FALSE
129	1	Canertinib (CI-1033)	monogenea	0.152419330031684	0.159525174971164	black	FALSE	FALSE
130	1	Cediranib (AZD2171)	monogenea	0.491206866792549	0.476877056739183	black	FALSE	FALSE
131	1	CHIR-99021	monogenea	0.0816618682354198	0.190226375121993	black	FALSE	FALSE
132	1	CI-1040 (PD184352)	monogenea	0.377772309206681	0.401735949348595	black	FALSE	FALSE
133	1	Crenolanib	monogenea	0.73351689415014	0.720084487577223	black	FALSE	FALSE
134	1	Crizotinib (PF-2341066)	monogenea	0.354983800266819	0.430810401608964	black	FALSE	FALSE
135	1	CYT387	monogenea	0.278260305937257	0.24051084365052	black	FALSE	FALSE
136	1	Dasatinib	monogenea	0.516081029185868	0.542826333308604	black	FALSE	FALSE
137	1	DBZ	monogenea	0.288683777554754	0.357181067734094	black	FALSE	FALSE
138	1	Doramapimod (BIRB 796)	monogenea	0.365098895690424	0.328070387939362	black	FALSE	FALSE
139	1	Dovitinib (CHIR-258)	monogenea	0.617644344643022	0.600439535413082	black	FALSE	FALSE
140	1	Elesclomol	monogenea	0.60716599961883	0.53635320690814	black	FALSE	FALSE
141	1	Entospletinib (GS-9973)	monogenea	0.574345346123931	0.578555758533082	black	FALSE	FALSE
142	1	Entrectinib	monogenea	-0.0467255221630933	0.0174164691575791	black	FALSE	FALSE
143	1	Erlotinib	monogenea	0.445821157218001	0.409501220796495	black	FALSE	FALSE
144	1	Flavopiridol	monogenea	0.257864357864358	0.189208255917162	black	FALSE	FALSE
145	1	Foretinib (XL880)	monogenea	0.396782429481067	0.38639188635841	black	FALSE	FALSE
146	1	GDC-0879	monogenea	-0.199360351389718	-0.0644796760656521	black	FALSE	FALSE
147	1	GDC-0941	monogenea	0.436199095022624	0.508202419891157	black	FALSE	FALSE
148	1	Gefitinib	monogenea	0.312807881773399	0.361235730666779	black	FALSE	FALSE
149	1	Gilteritinib (ASP-2215)	monogenea	0.185763942292904	0.237261675647287	black	FALSE	FALSE
150	1	GSK-1838705A	monogenea	0.151681072933649	0.24763590154625	black	FALSE	FALSE
151	1	GSK-1904529A	monogenea	0.0237794936925289	0.140118687000285	black	FALSE	FALSE
152	1	GSK690693	monogenea	0.110547552314752	0.136871410590857	black	FALSE	FALSE
153	1	GW-2580	monogenea	0.567371831522775	0.577276912570147	black	FALSE	FALSE
154	1	Ibrutinib (PCI-32765)	monogenea	0.423373876255949	0.429109944109968	black	FALSE	FALSE
155	1	Idelalisib	monogenea	0.492662473794549	0.473716260150366	black	FALSE	FALSE
156	1	Imatinib	monogenea	0.276682663729412	0.287410211014304	black	FALSE	FALSE
157	1	INK-128	monogenea	0.302408563782337	0.32854617997246	black	FALSE	FALSE
158	1	JAK Inhibitor I	monogenea	0.199863294600137	0.222479330019291	black	FALSE	FALSE
159	1	JNJ-28312141	monogenea	0.621052631578947	0.632161976414369	black	FALSE	FALSE
160	1	JNJ-38877605	monogenea	0.405764557507152	0.491829832018888	black	FALSE	FALSE
161	1	JNJ-7706621	monogenea	0.173450868550687	0.232175968115015	black	FALSE	FALSE
162	1	JQ1	monogenea	0.0208865237318896	0.0666101428614197	black	FALSE	FALSE
163	1	KI20227	monogenea	0.534381408065619	0.588940300161183	black	FALSE	FALSE
164	1	KU-55933	monogenea	0.279834504854915	0.374876592752193	black	FALSE	FALSE
165	1	KW-2449	monogenea	0.484142173615858	0.517665308818214	black	FALSE	FALSE
166	1	Lapatinib	monogenea	0.158008658008658	0.196488709155538	black	FALSE	FALSE
167	1	Lenalidomide	monogenea	0.270875532760686	0.332868783427429	black	FALSE	FALSE
168	1	Lenvatinib	monogenea	0.390653357531761	0.383970076286991	black	FALSE	FALSE
169	1	Linifanib (ABT-869)	monogenea	0.610938509335876	0.601498630339371	black	FALSE	FALSE
170	1	Lovastatin	monogenea	0.149122807017544	0.107496033130824	black	FALSE	FALSE
171	1	LY-333531	monogenea	0.596296410224861	0.622854986124694	black	FALSE	FALSE
172	1	Masitinib (AB-1010)	monogenea	0.140053523639608	0.138728826871752	black	FALSE	FALSE
173	1	MGCD-265	monogenea	0.52849573016613	0.608320567369933	black	FALSE	FALSE
174	1	Midostaurin	monogenea	0.559263588544711	0.546324585162171	black	FALSE	FALSE
175	1	MK-2206	monogenea	0.623559992075847	0.581779501623439	black	FALSE	FALSE
176	1	MLN120B	monogenea	0.0251315020455874	0.152332394744823	black	FALSE	FALSE
177	1	MLN8054	monogenea	0.215451343520262	0.314897411934628	black	FALSE	FALSE
178	1	Motesanib (AMG-706)	monogenea	0.373105107336944	0.421209441912468	black	FALSE	FALSE
179	1	Neratinib (HKI-272)	monogenea	0.244393860161801	0.246790296820612	black	FALSE	FALSE
180	1	NF-kB Activation Inhibitor	monogenea	0.513546798029557	0.515794020815168	black	FALSE	FALSE
181	1	Nilotinib	monogenea	0.60267046927664	0.585735355679994	black	FALSE	FALSE
182	1	Nutlin 3a	monogenea	0.445107031219821	0.540533233319533	black	FALSE	FALSE
183	1	NVP-ADW742	monogenea	0.220280537697253	0.280324697090512	black	FALSE	FALSE
184	1	NVP-TAE684	monogenea	0.318193703222957	0.349412295864001	black	FALSE	FALSE
185	1	Palbociclib	monogenea	0.432772463010243	0.468196373814891	black	FALSE	FALSE
186	1	Panobinostat	monogenea	0.554426705370102	0.522724724857162	black	FALSE	FALSE
187	1	Pazopanib (GW786034)	monogenea	0.31161995898838	0.390824778196594	black	FALSE	FALSE
188	1	PD173955	monogenea	0.314868569585551	0.323724531810082	black	FALSE	FALSE
189	1	Pelitinib (EKB-569)	monogenea	0.555224267565466	0.575295837763847	black	FALSE	FALSE
190	1	PHA-665752	monogenea	0.341457091003371	0.34574437002697	black	FALSE	FALSE
191	1	PHT-427	monogenea	0.234143783784139	0.163628247897327	black	FALSE	FALSE
192	1	PI-103	monogenea	0.409227614490772	0.431070132424239	black	FALSE	FALSE
193	1	Ponatinib (AP24534)	monogenea	0.505463286713287	0.557612507588537	black	FALSE	FALSE
194	1	PP242	monogenea	0.362010520163647	0.365393791513567	black	FALSE	FALSE
195	1	PRT062607	monogenea	0.356978067612046	0.333625962157394	black	FALSE	FALSE
196	1	Quizartinib (AC220)	monogenea	0.389883800410116	0.424317645448524	black	FALSE	FALSE
197	1	RAF265 (CHIR-265)	monogenea	0.530468485650128	0.578954193216418	black	FALSE	FALSE
198	1	Rapamycin	monogenea	0.689033189033189	0.689950177317629	black	FALSE	FALSE
199	1	Regorafenib (BAY 73-4506)	monogenea	0.663539327570827	0.657248608793668	black	FALSE	FALSE
200	1	Roscovitine (CYC-202)	monogenea	0.303272939801286	0.429458711623374	black	FALSE	FALSE
201	1	Ruxolitinib (INCB018424)	monogenea	0.12807881773399	0.0354544977779681	black	FALSE	FALSE
202	1	S31-201	monogenea	0.504441846873174	0.60469774812963	black	FALSE	FALSE
203	1	Saracatinib (AZD0530)	monogenea	0.56844697951776	0.595805105963133	black	FALSE	FALSE
204	1	SB-431542	monogenea	0.162693407979329	0.263348973377205	black	FALSE	FALSE
205	1	Selinexor	monogenea	0.0131963456273647	-0.05488401615322	black	FALSE	FALSE
206	1	Selumetinib (AZD6244)	monogenea	0.571745022762579	0.557446205550363	black	FALSE	FALSE
207	1	SGX-523	monogenea	-0.0165932071558206	-0.0624507757025729	black	FALSE	FALSE
208	1	SNS-032 (BMS-387032)	monogenea	0.508382294133932	0.522552382018202	black	FALSE	FALSE
209	1	Sorafenib	monogenea	0.523377496159754	0.580884287931785	black	FALSE	FALSE
210	1	SR9011	monogenea	0.27355501553416	0.322435295542144	black	FALSE	FALSE
211	1	STO609	monogenea	0.16238829846423	0.130890701385456	black	FALSE	FALSE
212	1	SU11274	monogenea	0.539576213260424	0.505667885447049	black	FALSE	FALSE
213	1	Sunitinib	monogenea	0.546473269371207	0.574309114402265	black	FALSE	FALSE
214	1	TG100-115	monogenea	0.28133971291866	0.295402663739104	black	FALSE	FALSE
215	1	Tivozanib (AV-951)	monogenea	0.509009592947887	0.507583783482846	black	FALSE	FALSE
216	1	Tofacitinib (CP-690550)	monogenea	0.316312405795318	0.329422570265717	black	FALSE	FALSE
217	1	Tozasertib (VX-680)	monogenea	0.28281706604325	0.429196205760185	black	FALSE	FALSE
218	1	Trametinib (GSK1120212)	monogenea	0.447377622377622	0.487299229215228	black	FALSE	FALSE
219	1	Vandetanib (ZD6474)	monogenea	0.326068566721128	0.417151462316501	black	FALSE	FALSE
220	1	Vargetef	monogenea	0.41742993848257	0.45653768910146	black	FALSE	FALSE
221	1	Vatalanib (PTK787)	monogenea	0.362945645821157	0.381485543404402	black	FALSE	FALSE
222	1	Vemurafenib (PLX-4032)	monogenea	0.231432949708187	0.0526260828240418	black	FALSE	FALSE
223	1	Venetoclax	monogenea	0.793220338983051	0.785926878154264	black	FALSE	FALSE
224	1	Vismodegib (GDC-0449)	monogenea	0.370890679115408	0.228540461237793	black	FALSE	FALSE
225	1	Volasertib (BI-6727)	monogenea	0.0351957479906663	0.0536062507882514	black	FALSE	FALSE
226	1	VX-745	monogenea	0.332904734073641	0.382270169889099	black	FALSE	FALSE
227	1	XAV-939	monogenea	0.481189824356332	0.494287093118108	black	FALSE	FALSE
228	1	YM-155	monogenea	0.227791635141372	0.287509821656737	black	FALSE	FALSE
229	1	17-AAG (Tanespimycin)	CBA	0.625226860254084	0.641789125593104	black	FALSE	FALSE
230	1	A-674563	CBA	0.315604909409702	0.207527045229661	black	FALSE	FALSE
231	1	Afatinib (BIBW-2992)	CBA	0.178012242763542	0.254506236364103	black	FALSE	FALSE
232	1	Alisertib (MLN8237)	CBA	0.15734104401858	0.155538825671367	black	FALSE	FALSE
233	1	AT7519	CBA	0.276462740613684	0.270149123003985	black	FALSE	FALSE
234	1	Axitinib (AG-013736)	CBA	0.517171717171717	0.540181508665334	black	FALSE	FALSE
235	1	AZD1480	CBA	0.0462146746175784	0.0669640692876068	black	FALSE	FALSE
236	1	Barasertib (AZD1152-HQPA)	CBA	0.494293887846443	0.550885976967989	black	FALSE	FALSE
237	1	Bay 11-7085	CBA	0.346641604789339	0.346996257102963	black	FALSE	FALSE
238	1	BEZ235	CBA	0.494293887846443	0.529058319276966	black	FALSE	FALSE
239	1	BMS-345541	CBA	-0.010797010058753	-0.0152536651439703	black	FALSE	FALSE
240	1	Bortezomib (Velcade)	CBA	0.183017481528456	0.155799264345833	black	FALSE	FALSE
241	1	Bosutinib (SKI-606)	CBA	0.351441139376788	0.432645150774902	black	FALSE	FALSE
242	1	Cabozantinib	CBA	0.559671907040328	0.566124479080473	black	FALSE	FALSE
243	1	Canertinib (CI-1033)	CBA	0.12658033160048	0.145342733480056	black	FALSE	FALSE
244	1	Cediranib (AZD2171)	CBA	0.434841895245624	0.374373336174581	black	FALSE	FALSE
245	1	CHIR-99021	CBA	0.321219795898841	0.273244075924091	black	TRUE	FALSE
246	1	CI-1040 (PD184352)	CBA	0.375003845089052	0.374106276175845	black	FALSE	FALSE
247	1	Crenolanib	CBA	0.643529487243983	0.658892887332956	black	FALSE	FALSE
248	1	Crizotinib (PF-2341066)	CBA	0.335467886411283	0.377552258636648	black	FALSE	FALSE
249	1	CYT387	CBA	0.204368680321493	0.146122515583035	black	FALSE	FALSE
250	1	Dasatinib	CBA	0.412730414746544	0.424266488170562	black	FALSE	FALSE
251	1	DBZ	CBA	0.215931636550903	0.317934596431072	black	FALSE	FALSE
252	1	Doramapimod (BIRB 796)	CBA	0.367190624134855	0.385412761413729	black	FALSE	FALSE
253	1	Dovitinib (CHIR-258)	CBA	0.626441908394599	0.595963747725034	black	FALSE	FALSE
254	1	Elesclomol	CBA	0.614865637507147	0.45930614785682	black	FALSE	FALSE
255	1	Entospletinib (GS-9973)	CBA	0.447109152190822	0.494450737696332	black	FALSE	FALSE
256	1	Entrectinib	CBA	0.0956965763327079	0.067190180118603	black	FALSE	FALSE
257	1	Erlotinib	CBA	0.462419637638808	0.410597778136448	black	FALSE	FALSE
258	1	Flavopiridol	CBA	0.253174603174603	0.231186937784718	black	FALSE	FALSE
259	1	Foretinib (XL880)	CBA	0.334153618997816	0.302267530618289	black	FALSE	FALSE
260	1	GDC-0879	CBA	-0.235170557320084	-0.0967380906428697	black	FALSE	FALSE
261	1	GDC-0941	CBA	0.533122171945701	0.577735792030291	black	FALSE	FALSE
262	1	Gefitinib	CBA	0.266528389940368	0.286792770362803	black	FALSE	FALSE
263	1	Gilteritinib (ASP-2215)	CBA	0.297548371220277	0.333795923802566	black	FALSE	FALSE
264	1	GSK-1838705A	CBA	0.180165492632809	0.290115557226087	black	FALSE	FALSE
265	1	GSK-1904529A	CBA	0.297566678509486	0.273676317688326	black	TRUE	FALSE
266	1	GSK690693	CBA	0.279301907314141	0.239065866130686	black	FALSE	FALSE
267	1	GW-2580	CBA	0.474595006670478	0.417623037444818	black	FALSE	FALSE
268	1	Ibrutinib (PCI-32765)	CBA	0.399312533051296	0.386009574318627	black	FALSE	FALSE
269	1	Idelalisib	CBA	0.580865256336954	0.549518470236474	black	FALSE	FALSE
270	1	Imatinib	CBA	0.315075556288195	0.303478129610684	black	FALSE	FALSE
271	1	INK-128	CBA	0.477437017441324	0.46008998851732	black	FALSE	FALSE
272	1	JAK Inhibitor I	CBA	0.235133287764867	0.236281818364446	black	FALSE	FALSE
273	1	JNJ-28312141	CBA	0.651127819548872	0.686772835442804	black	FALSE	FALSE
274	1	JNJ-38877605	CBA	0.336060783167738	0.474315991358131	black	FALSE	FALSE
275	1	JNJ-7706621	CBA	0.0510759657765103	0.0495173301115927	black	FALSE	FALSE
276	1	JQ1	CBA	0.00532160324833123	-0.0626553756882307	black	FALSE	FALSE
277	1	KI20227	CBA	0.539712918660287	0.568287217296255	black	FALSE	FALSE
278	1	KU-55933	CBA	0.314748450442507	0.409437795110977	black	FALSE	FALSE
279	1	KW-2449	CBA	0.450512645249487	0.448849129215979	black	FALSE	FALSE
280	1	Lapatinib	CBA	0.269047619047619	0.344163315522364	black	FALSE	FALSE
281	1	Lenalidomide	CBA	0.248902140655907	0.40350773935924	black	FALSE	FALSE
282	1	Lenvatinib	CBA	0.316502463054187	0.290901618874645	black	FALSE	FALSE
283	1	Linifanib (ABT-869)	CBA	0.538589313728506	0.516078559024489	black	FALSE	FALSE
284	1	Lovastatin	CBA	0.301754385964912	0.252742575239276	black	FALSE	FALSE
285	1	LY-333531	CBA	0.544433849087945	0.583220861848956	black	FALSE	FALSE
286	1	Masitinib (AB-1010)	CBA	0.255898366606171	0.221660710117358	black	FALSE	FALSE
287	1	MGCD-265	CBA	0.649997569400374	0.650801531188554	black	FALSE	FALSE
288	1	Midostaurin	CBA	0.606545879602572	0.608476980620507	black	FALSE	FALSE
289	1	MK-2206	CBA	0.554070473941599	0.522458622778	black	FALSE	FALSE
290	1	MLN120B	CBA	0.209203605155495	0.285957263366942	black	FALSE	FALSE
291	1	MLN8054	CBA	0.102434747847298	0.247059165606291	black	FALSE	FALSE
292	1	Motesanib (AMG-706)	CBA	0.410752858911617	0.428021865661435	black	FALSE	FALSE
293	1	Neratinib (HKI-272)	CBA	0.153526715678735	0.134108948884488	black	FALSE	FALSE
294	1	NF-kB Activation Inhibitor	CBA	0.467980295566503	0.48323665863202	black	FALSE	FALSE
295	1	Nilotinib	CBA	0.511278195488722	0.491308977465717	black	FALSE	FALSE
296	1	Nutlin 3a	CBA	0.405243797755399	0.54991719266784	black	FALSE	FALSE
297	1	NVP-ADW742	CBA	0.247925189947399	0.321203824949136	black	FALSE	FALSE
298	1	NVP-TAE684	CBA	0.255010228124354	0.247805614337675	black	FALSE	FALSE
299	1	Palbociclib	CBA	0.43621766280107	0.497548597356665	black	FALSE	FALSE
300	1	Panobinostat	CBA	0.485187398616921	0.523625117850873	black	FALSE	FALSE
