inhibitor	pearson.cor.uni	pearson.cor.multi	spearman.cor.uni	spearman.cor.multi	rmse.uni	rmse.multi	pearson.cor.diff	spearman.cor.diff	rmse.diff
Lapatinib	0.367870835662468	0.40852768416735	0.285064935064935	0.337012987012987	334.941027075753	308.22951693078	0.0406568485048821	0.0519480519480519	-26.7115101449724
Lenalidomide	0.26597828423153	0.335622671641067	0.228808478259206	0.265074297971961	72.1766615901014	263.723181626197	0.0696443874095372	0.0362658197127552	191.546520036095
Lenvatinib	0.318666926402602	0.43337768482528	0.327845475758361	0.441794140523723	764.545952026042	457.721295844146	0.114710758422678	0.113948664765362	-306.824656181896
Linifanib (ABT-869)	0.521003393569642	0.537632380464315	0.520625057676336	0.547509920329755	599.824829247246	732.108467218937	0.0166289868946727	0.0268848626534191	132.283637971691
Lovastatin	NA	0.516517711335027	NA	0.635087719298246	210.353769435412	118.778063282892	NA	NA	-91.5757061525205
LY-333531	0.670003384429937	0.623632040042785	0.655787628041466	0.624411701375004	134.888957760268	163.683529445686	-0.0463713443871515	-0.0313759266664616	28.794571685418
Masitinib (AB-1010)	-0.0416030107284244	0.177545938962666	-0.0628441354701775	0.175797471469439	478.197802878477	406.898067579677	0.21914894969109	0.238641606939617	-71.2997352987999
MGCD-265	0.430577103632349	0.537481193723474	0.35666250754144	0.498679327900057	399.645452664151	464.829273451275	0.106904090091125	0.142016820358618	65.1838207871245
Midostaurin	0.493698809505937	0.499175437385469	0.470660432495617	0.472180011689071	190.330313740555	253.636428400376	0.00547662787953201	0.00151957919345419	63.3061146598205
MK-2206	0.560827419397812	0.567105542703981	0.580402048763607	0.585939062160759	402.058222662367	336.563103166054	0.00627812330616939	0.00553701339715129	-65.4951194963135
MLN120B	-0.120699914684653	0.292125648150425	-0.281183672213849	0.21123381217509	14793434778259.7	573.71197313238	0.412825562835078	0.492417484388939	-14793434777686
MLN8054	0.15590243118881	0.440893985092369	0.164049402483375	0.489502745493708	232.15208359261	163.944335435915	0.284991553903559	0.325453343010333	-68.2077481566946
Motesanib (AMG-706)	0.268682577512243	0.418170037346966	0.312207193937085	0.411304117978602	612.869007105458	440.109212867782	0.149487459834723	0.0990969240415175	-172.759794237676
Neratinib (HKI-272)	0.324897757864006	0.253677243084903	0.330400812082808	0.260389430619213	255.043744731188	232.11451145741	-0.0712205147791028	-0.0700113814635948	-22.9292332737776
NF-kB Activation Inhibitor	0.439999783662613	0.482861916754901	0.405496499870366	0.471285973554576	1143.88550401843	1130.72498118251	0.042862133092288	0.0657894736842106	-13.1605228359222
Nilotinib	0.36254548880923	0.58007026952026	0.387995851698211	0.597355457609541	393.73718305371	412.453759357306	0.21752478071103	0.20935960591133	18.7165763035965
Nutlin 3a	0.201059152718165	0.551463248691502	0.135243311582956	0.467663787716763	998.290607172473	1286.28051109541	0.350404095973336	0.332420476133807	287.989903922936
NVP-ADW742	0.0668562796731259	0.195006953274835	0.0546464056107539	0.20385739333723	11964350685009.4	422.244317035438	0.128150673601709	0.149210987726476	-11964350684587.2
NVP-TAE684	0.265552216617437	0.282432415877511	0.251011274004189	0.285217712324368	478.556510064459	341.400585293404	0.0168801992600739	0.0342064383201787	-137.155924771055
Palbociclib	0.430317968786009	0.390936252720705	0.458857547140792	0.380417730474638	793.313495475488	870.20862633272	-0.0393817160653033	-0.078439816666154	76.8951308572322
Panobinostat	0.46520296784983	0.5531799544101	0.507726457781952	0.590369674720396	1165.19871550388	841.580763063197	0.0879769865602704	0.0826432169384445	-323.617952440684
Pazopanib (GW786034)	0.42839611843757	0.492658137252046	0.3419002050581	0.466848940533151	516.753149629152	342.678716267209	0.0642620188144761	0.124948735475051	-174.074433361944
PD173955	0.187244139892528	0.223909098557645	0.113207547169811	0.217384292855991	2011.36231745008	2105.13627869763	0.036664958665117	0.10417674568618	93.7739612475573
Pelitinib (EKB-569)	0.593805057918608	0.605421461517154	0.606105781695618	0.590808918848846	249.823259029285	170.497387156762	0.0116164035985462	-0.0152968628467721	-79.3258718725233
PHA-665752	0.265541321482022	0.320566495511373	0.247666580243713	0.346707285455017	285.754859489826	221.575328063277	0.0550251740293507	0.0990407052113041	-64.1795314265489
PHT-427	0.203787176047908	0.19486964943287	0.306714664138287	0.298433889830132	128.588447329178	81.6278723733898	-0.00891752661503864	-0.00828077430815521	-46.9605749557881
PI-103	0.357499629863424	0.376199442174167	0.323308270676692	0.365208475734791	48.8407766382272	32.4545439053584	0.018699812310743	0.0419002050580998	-16.3862327328688
Ponatinib (AP24534)	0.522430892866036	0.551891799230453	0.473994755244755	0.479152097902098	3012.01564852518	2850.7481008789	0.0294609063644168	0.00515734265734263	-161.267547646276
PP242	0.135945443736707	0.391520478747733	0.172063120981882	0.390239625949737	788.788268766872	532.905942713803	0.255575035011026	0.218176504967855	-255.882326053068
PRT062607	0.348888313871789	0.358182727246259	0.384478144513827	0.370820388200191	537.131517442708	650.245965747076	0.00929441337447023	-0.0136577563136362	113.114448304367
Quizartinib (AC220)	0.374637767506515	0.417380845232488	0.378947368421053	0.394121667805878	696.228647476618	747.366068725561	0.0427430777259737	0.0151742993848257	51.1374212489433
RAF265 (CHIR-265)	0.524651375203724	0.477115959456586	0.504875572918269	0.429696391768433	1012.05310202377	1254.12464609172	-0.0475354157471375	-0.0751791811498355	242.071544067948
Rapamycin	0.557774111905137	0.57974921324908	0.57987012987013	0.601298701298701	1715.57827602224	1400.39766073515	0.0219751013439433	0.0214285714285715	-315.180615287083
Regorafenib (BAY 73-4506)	0.604772513532164	0.610430917831145	0.586637546525578	0.597895967270602	880.169833344118	888.073655881864	0.00565840429898079	0.0112584207450245	7.90382253774578
Roscovitine (CYC-202)	0.239397066019774	0.338272703391161	0.339976621858562	0.386791350087668	9.02987402528026	16.9320222019981	0.0988756373713865	0.0468147282291058	7.90214817671787
Ruxolitinib (INCB018424)	NA	0.102955154174478	NA	0.105198340679284	810.71049218341	906.378216254199	NA	NA	95.6677240707893
S31-201	0.40125139684208	0.554054263754294	0.190590298071303	0.434891876095851	217.778185306981	273.306039255177	0.152802866912215	0.244301578024547	55.5278539481967
Saracatinib (AZD0530)	0.481040029669152	0.638867659434193	0.470832253046409	0.644672024889811	292.574542045676	324.679009793888	0.157827629765041	0.173839771843402	32.1044677482125
SB-431542	0.2216337044117	0.236495045398828	0.242609738841552	0.25073056691993	606.320685406159	658.071265141648	0.0148613409871282	0.00812082807837827	51.7505797354885
Selinexor	NA	-0.00115179014026633	NA	0.0617982712479621	1816.99156817782	1916.91176417426	NA	NA	99.9201959964346
Selumetinib (AZD6244)	0.508983246647949	0.564920669298662	0.525319966835506	0.575375345227387	545.481120077679	533.378299671605	0.0559374226507136	0.0500553783918809	-12.1028204060734
SGX-523	0.0681811602260697	0.0556223356531784	-0.0582706766917293	0.106883588281047	13193482118.6594	425.150038231943	-0.0125588245728912	0.165154264972777	-13193481693.5094
SNS-032 (BMS-387032)	0.455537922220959	0.462485764824516	0.364606724291735	0.415792549755452	1095.00075115629	1056.10197906269	0.0069478426035568	0.0511858254637177	-38.8987720936016
Sorafenib	0.522183897368601	0.546294732034656	0.481326804915515	0.503456221198157	283.409369690987	476.443928561388	0.0241108346660545	0.0221294162826421	193.034558870401
SR9011	0.241059581396375	0.416936842377891	0.178319849887723	0.415977114029961	190.318509240654	88.8706805888033	0.175877260981516	0.237657264142238	-101.447828651851
STO609	-0.187098501118089	0.117495281357245	-0.19071935034632	0.188658350915158	308.266503002902	304.172751825905	0.304593782475334	0.379377701261478	-4.09375117699614
SU11274	0.567036593719618	0.518975896938321	0.563294600136705	0.515584415584416	830.378149059584	798.341043489821	-0.0480606967812979	-0.0477101845522898	-32.037105569763
Sunitinib	-0.197616020987308	0.56592191466434	0.151318274533505	0.535393215985495	342143219425.253	120.762355975859	0.763537935651649	0.384074941451991	-342143219304.491
TG100-115	0.279643969385533	0.36467045707067	0.3365003417635	0.394805194805195	330.405655597294	300.201503564539	0.085026487685137	0.0583048530416951	-30.204152032755
Tivozanib (AV-951)	0.47353477103357	0.509374041708591	0.458516982110449	0.537982888255121	108.980308604606	262.47866380603	0.0358392706750215	0.0794659061446721	153.498355201424
Tofacitinib (CP-690550)	0.358783317875177	0.369993140515223	0.393644836814421	0.340182718631764	393.418131920596	452.341865015774	0.0112098226400466	-0.0534621181826571	58.9237330951778
Tozasertib (VX-680)	0.383079274309567	0.361788532323785	0.277790765634132	0.318994739918177	580.39777781295	685.222994471988	-0.021290741985782	0.0412039742840444	104.825216659038
Trametinib (GSK1120212)	0.518354389319209	0.564682447452081	0.489248251748252	0.533129370629371	1325.76684510569	1209.16742776956	0.046328058132872	0.0438811188811188	-116.599417336128
Vandetanib (ZD6474)	0.174078957407343	0.416169173798913	0.134118768953219	0.339603488358609	599.063126006784	562.62214305936	0.24209021639157	0.20548471940539	-36.4409829474233
Vargetef	0.342798831632307	0.418614887488322	0.315105946684894	0.378058783321941	901.392158650129	1069.22046034953	0.0758160558560159	0.0629528366370471	167.828301699401
Vatalanib (PTK787)	0.333164317057254	0.444157541314464	0.278968900919745	0.466117075271463	464.989073730834	405.6860588592	0.110993224257209	0.187148174351718	-59.3030148716343
Vemurafenib (PLX-4032)	0.253569243708436	0.227901479960661	0.216030965947119	0.319006532768497	431.575530681886	336.787810631563	-0.0256677637477755	0.102975566821378	-94.7877200503231
Venetoclax	0.769833578671913	0.830416040420685	0.769433080070135	0.839333722969024	402.284913492225	757.578114431466	0.0605824617487715	0.0699006428988895	355.293200939241
Vismodegib (GDC-0449)	0.0914964815467731	0.102621242653911	0.150755144581223	0.1438389135217	269.562436360716	292.348980578589	0.0111247611071377	-0.00691623105952294	22.7865442178723
Volasertib (BI-6727)	0.127062230389499	-0.125797443980794	0.124513870884107	-0.136505055742805	419.347873382809	288.83036951249	-0.252859674370294	-0.261018926626912	-130.517503870319
VX-745	0.271814168403034	0.321522591250618	0.297136177673875	0.330450029222677	697.530813768498	574.76296767295	0.049708422847584	0.0333138515488018	-122.767846095547
XAV-939	0.389659571006422	0.403884493973205	0.298840321141838	0.368421052631579	4664.80300392165	4783.28978814228	0.0142249229667832	0.0695807314897413	118.486784220636
YM-155	0.317007309819215	0.291956092841889	0.305209405506858	0.271977612186221	559.279271220165	597.663422859285	-0.0250512169773262	-0.0332317933206379	38.3841516391204
