lab_id,inhibitor,prediction
17-00741,17-AAG (Tanespimycin),152.3960101857931
17-00755,17-AAG (Tanespimycin),165.49295918495372
17-00770,17-AAG (Tanespimycin),143.57478729734484
17-00776,17-AAG (Tanespimycin),136.407041147738
17-00779,17-AAG (Tanespimycin),153.17582669542514
17-00843,17-AAG (Tanespimycin),172.33638613623037
17-00851,17-AAG (Tanespimycin),151.38518795620402
17-00862,17-AAG (Tanespimycin),147.8505629435958
17-00867,17-AAG (Tanespimycin),158.0792719001995
17-00878,17-AAG (Tanespimycin),177.4468092502129
17-00881,17-AAG (Tanespimycin),144.4794304310407
17-00901,17-AAG (Tanespimycin),134.85337180178027
17-00908,17-AAG (Tanespimycin),163.19543984835533
17-00915,17-AAG (Tanespimycin),152.3776233019985
17-00066,A-674563,138.3043837038806
17-00111,A-674563,150.64654893101238
17-00113,A-674563,151.88539061085314
17-00123,A-674563,137.17738992677604
17-00177,A-674563,133.11234762442777
17-00185,A-674563,161.43486650674012
17-00195,A-674563,156.5276622797343
17-00210,A-674563,151.73276334732446
17-00230,A-674563,120.70072938534624
17-00248,A-674563,128.61084097584938
17-00252,A-674563,134.12063752502286
17-00262,A-674563,124.36423968286367
17-00264,A-674563,146.48366625335214
17-00276,A-674563,135.8112825006053
17-00287,A-674563,139.66836547543966
17-00300,A-674563,135.69364006653822
17-00304,A-674563,157.6947480293041
17-00313,A-674563,131.5072199144391
17-00322,A-674563,150.0482040555752
17-00325,A-674563,130.22435810884545
17-00328,A-674563,156.88166360687882
17-00337,A-674563,146.53122929154972
17-00346,A-674563,136.66377115260576
17-00360,A-674563,137.15439270775488
17-00423,A-674563,140.03869220991783
17-00436,A-674563,133.0648993338975
17-00438,A-674563,139.15605895407052
17-00441,A-674563,133.27598215471036
17-00442,A-674563,121.04040321243481
17-00444,A-674563,149.01200568394734
17-00446,A-674563,159.57017181297638
17-00452,A-674563,153.702039034827
17-00464,A-674563,135.01343656364278
17-00467,A-674563,155.29887893952838
17-00478,A-674563,147.8995609377771
17-00482,A-674563,140.94834773231585
17-00485,A-674563,119.04818565302939
17-00491,A-674563,143.71224048667148
17-00499,A-674563,138.9232459219944
17-00514,A-674563,143.85465303134765
17-00551,A-674563,117.08937843563722
17-00556,A-674563,134.28548483581025
17-00613,A-674563,131.55876631771855
17-00634,A-674563,131.93786427815198
17-00641,A-674563,148.93980980674573
17-00676,A-674563,139.40104072960858
17-00678,A-674563,137.8403174912973
17-00685,A-674563,146.6149564609099
17-00687,A-674563,139.75199905754255
17-00690,A-674563,134.85477951600996
17-00694,A-674563,143.3876234370519
17-00741,A-674563,130.95946121499352
17-00755,A-674563,138.35190061274787
17-00770,A-674563,146.74306372962445
17-00776,A-674563,127.04217051328307
17-00779,A-674563,142.08996174507422
17-00843,A-674563,155.03667674355552
17-00851,A-674563,136.90680271409806
17-00862,A-674563,147.59640982794298
17-00867,A-674563,148.29159169163214
17-00878,A-674563,162.89167919148073
17-00881,A-674563,138.2938184733454
17-00901,A-674563,149.2659133895187
17-00908,A-674563,147.58654714825965
17-00915,A-674563,138.75449446561075
17-00066,AT7519,139.04375099429808
17-00111,AT7519,148.68639347269462
17-00113,AT7519,124.84608449170265
17-00123,AT7519,147.15978366277025
17-00177,AT7519,151.15380267630337
17-00185,AT7519,137.02406946827097
17-00195,AT7519,125.69198156125232
17-00210,AT7519,144.18906959137195
17-00230,AT7519,117.99251866896438
17-00248,AT7519,126.47904373674844
17-00252,AT7519,133.75820436199496
17-00262,AT7519,106.81783679343445
17-00264,AT7519,113.98302491177921
17-00276,AT7519,143.13710784209312
17-00287,AT7519,138.99164398827463
17-00300,AT7519,126.63242356389318
17-00304,AT7519,141.71704071287428
17-00313,AT7519,147.66515384477478
17-00322,AT7519,122.32364153777638
17-00325,AT7519,133.1687571317329
17-00328,AT7519,132.8473575597433
17-00337,AT7519,133.68051023571763
17-00346,AT7519,156.1932048423047
17-00360,AT7519,123.94203146857801
17-00423,AT7519,140.75210017164068
17-00436,AT7519,132.4893433597681
17-00438,AT7519,125.71413692256928
17-00441,AT7519,141.11694581737467
17-00442,AT7519,130.80877268417774
17-00444,AT7519,126.26322686665824
17-00446,AT7519,145.18940900950452
17-00452,AT7519,140.94838779810058
17-00464,AT7519,141.28733205806057
17-00467,AT7519,136.39408748311416
17-00478,AT7519,139.75635878045375
17-00482,AT7519,133.23245230370276
17-00485,AT7519,136.8033087747735
17-00491,AT7519,153.1846273609474
17-00499,AT7519,127.25092788811224
17-00514,AT7519,138.01214184388064
17-00551,AT7519,121.90272587969405
17-00556,AT7519,124.18246127668083
17-00613,AT7519,118.74623267987107
17-00634,AT7519,144.86344155226632
17-00641,AT7519,151.03418510519725
17-00676,AT7519,144.10000039843965
17-00678,AT7519,131.2499500931147
17-00685,AT7519,121.59424967285082
17-00687,AT7519,163.64162284642558
17-00690,AT7519,143.76401583736808
17-00694,AT7519,134.38510785766348
17-00741,AT7519,141.3539023726127
17-00755,AT7519,135.20448133462963
17-00770,AT7519,140.48689236122763
17-00776,AT7519,137.38353900340329
17-00779,AT7519,134.60478626333247
17-00843,AT7519,136.95748931744626
17-00851,AT7519,138.14643429461856
17-00862,AT7519,145.99885585181764
17-00867,AT7519,142.08244561902814
17-00878,AT7519,139.66916192196786
17-00881,AT7519,134.3904081298582
17-00901,AT7519,123.24452597467112
17-00908,AT7519,146.18699654408138
17-00915,AT7519,147.1951218698474
17-00066,AZD1480,222.64750357331104
17-00111,AZD1480,227.8398397862509
17-00113,AZD1480,226.3950766731235
17-00123,AZD1480,215.23871461316605
17-00177,AZD1480,228.089475548639
17-00185,AZD1480,238.62682769754835
17-00195,AZD1480,234.4002807585187
17-00210,AZD1480,213.05989413424314
17-00230,AZD1480,235.80273854219485
17-00248,AZD1480,217.73667389573149
17-00252,AZD1480,215.95124676163343
17-00262,AZD1480,208.93203486473897
17-00264,AZD1480,227.23305239156932
17-00276,AZD1480,211.84831255742168
17-00287,AZD1480,226.14896084738794
17-00300,AZD1480,231.93232568083764
17-00304,AZD1480,230.91918166047662
17-00313,AZD1480,213.11983327388242
17-00322,AZD1480,241.82443214357525
17-00325,AZD1480,213.95185637616052
17-00328,AZD1480,217.35349833810014
17-00337,AZD1480,236.28941592189742
17-00346,AZD1480,233.80163991093218
17-00360,AZD1480,237.3706631623407
17-00423,AZD1480,237.91058249911725
17-00436,AZD1480,244.75065125726007
17-00438,AZD1480,246.4231556472318
17-00441,AZD1480,220.19602498138886
17-00442,AZD1480,195.7079626116179
17-00444,AZD1480,234.99476783626167
17-00446,AZD1480,230.00742717519077
17-00452,AZD1480,217.75080341916166
17-00464,AZD1480,222.80531391582426
17-00467,AZD1480,222.7135260817847
17-00478,AZD1480,237.92624120508063
17-00482,AZD1480,228.59451082774748
17-00485,AZD1480,213.56265663530644
17-00491,AZD1480,230.56315559767648
17-00499,AZD1480,225.87842263448564
17-00514,AZD1480,227.2560133675507
17-00551,AZD1480,216.35068435080458
17-00556,AZD1480,242.28707089223502
17-00613,AZD1480,212.72869299427768
17-00634,AZD1480,237.56831544996572
17-00641,AZD1480,230.9368550262234
17-00676,AZD1480,228.04523363214184
17-00678,AZD1480,225.80302676205253
17-00685,AZD1480,239.534878727338
17-00687,AZD1480,225.73061428173688
17-00690,AZD1480,216.09092678649134
17-00694,AZD1480,232.60931841906543
17-00741,AZD1480,228.1644596254954
17-00755,AZD1480,231.84260294200251
17-00770,AZD1480,247.5085032105644
17-00776,AZD1480,215.93303970856775
17-00779,AZD1480,223.8803542594978
17-00843,AZD1480,240.73385925756992
17-00851,AZD1480,213.56851554931256
17-00862,AZD1480,216.7951279368005
17-00867,AZD1480,207.45906044533697
17-00878,AZD1480,215.6947890222785
17-00881,AZD1480,231.74523723168784
17-00901,AZD1480,232.92074207943978
17-00908,AZD1480,229.28714475948885
17-00915,AZD1480,218.93540346265218
17-00066,Afatinib (BIBW-2992),175.52041786111158
17-00111,Afatinib (BIBW-2992),174.84388681086764
17-00113,Afatinib (BIBW-2992),174.19271094165325
17-00123,Afatinib (BIBW-2992),165.13085714757153
17-00177,Afatinib (BIBW-2992),172.19909458752514
17-00185,Afatinib (BIBW-2992),186.25922149668727
17-00195,Afatinib (BIBW-2992),175.45331899802997
17-00210,Afatinib (BIBW-2992),166.97782948999648
17-00230,Afatinib (BIBW-2992),198.66522750133532
17-00248,Afatinib (BIBW-2992),162.15164925060327
17-00252,Afatinib (BIBW-2992),160.95053705851848
17-00262,Afatinib (BIBW-2992),166.64211258674732
17-00264,Afatinib (BIBW-2992),178.26873266071445
17-00276,Afatinib (BIBW-2992),163.85147355423288
17-00287,Afatinib (BIBW-2992),160.8481644264885
17-00300,Afatinib (BIBW-2992),180.97491902657129
17-00304,Afatinib (BIBW-2992),186.36555442361794
17-00313,Afatinib (BIBW-2992),163.77511382136774
17-00322,Afatinib (BIBW-2992),188.28214144201277
17-00325,Afatinib (BIBW-2992),164.2102023142562
17-00328,Afatinib (BIBW-2992),151.84346369996368
17-00337,Afatinib (BIBW-2992),174.67678106575707
17-00346,Afatinib (BIBW-2992),163.8263107877203
17-00360,Afatinib (BIBW-2992),182.37544188073014
17-00423,Afatinib (BIBW-2992),192.38390900240273
17-00436,Afatinib (BIBW-2992),201.73449867435136
17-00438,Afatinib (BIBW-2992),194.97134008569822
17-00441,Afatinib (BIBW-2992),179.69958211590847
17-00442,Afatinib (BIBW-2992),161.28566442002892
17-00444,Afatinib (BIBW-2992),174.67299461554495
17-00446,Afatinib (BIBW-2992),174.32466451964814
17-00452,Afatinib (BIBW-2992),153.04482183829418
17-00464,Afatinib (BIBW-2992),168.06771030889487
17-00467,Afatinib (BIBW-2992),174.0339717728561
17-00478,Afatinib (BIBW-2992),181.17747181863754
17-00482,Afatinib (BIBW-2992),166.14210326065034
17-00485,Afatinib (BIBW-2992),166.79443130408833
17-00491,Afatinib (BIBW-2992),173.17614915639976
17-00499,Afatinib (BIBW-2992),173.8551165305495
17-00514,Afatinib (BIBW-2992),185.4588148983378
17-00551,Afatinib (BIBW-2992),170.51282637106232
17-00556,Afatinib (BIBW-2992),183.3512366882499
17-00613,Afatinib (BIBW-2992),168.65554610823
17-00634,Afatinib (BIBW-2992),172.21484626888267
17-00641,Afatinib (BIBW-2992),179.32455620908638
17-00676,Afatinib (BIBW-2992),169.15238008309498
17-00678,Afatinib (BIBW-2992),168.48022522420146
17-00685,Afatinib (BIBW-2992),188.82596982416274
17-00687,Afatinib (BIBW-2992),166.46561281519052
17-00690,Afatinib (BIBW-2992),161.02291546416495
17-00694,Afatinib (BIBW-2992),169.41867799131168
17-00741,Afatinib (BIBW-2992),168.48918578792257
17-00755,Afatinib (BIBW-2992),179.35424122866843
17-00770,Afatinib (BIBW-2992),178.0142251323939
17-00776,Afatinib (BIBW-2992),159.1455325901354
17-00779,Afatinib (BIBW-2992),170.83143725010208
17-00843,Afatinib (BIBW-2992),183.29319446444333
17-00851,Afatinib (BIBW-2992),159.23182161330067
17-00862,Afatinib (BIBW-2992),167.96309642636382
17-00867,Afatinib (BIBW-2992),147.3393349640694
17-00878,Afatinib (BIBW-2992),171.57357027831043
17-00881,Afatinib (BIBW-2992),171.31886079262907
17-00901,Afatinib (BIBW-2992),187.3477076102648
17-00908,Afatinib (BIBW-2992),177.50746982186217
17-00915,Afatinib (BIBW-2992),181.1432764166153
17-00066,Alisertib (MLN8237),230.9120715365433
17-00111,Alisertib (MLN8237),233.30248496449673
17-00113,Alisertib (MLN8237),231.0175492640043
17-00123,Alisertib (MLN8237),215.62951042387
17-00177,Alisertib (MLN8237),222.3758831176753
17-00185,Alisertib (MLN8237),240.98353093910106
17-00195,Alisertib (MLN8237),233.6970278144022
17-00210,Alisertib (MLN8237),231.56298454378378
17-00230,Alisertib (MLN8237),243.16379925003196
17-00248,Alisertib (MLN8237),220.96068704772628
17-00252,Alisertib (MLN8237),225.63442305781902
17-00262,Alisertib (MLN8237),222.58034623918846
17-00264,Alisertib (MLN8237),225.04186334633374
17-00276,Alisertib (MLN8237),214.20670626670054
17-00287,Alisertib (MLN8237),211.33639360899613
17-00300,Alisertib (MLN8237),238.0787153311077
17-00304,Alisertib (MLN8237),220.6254614658729
17-00313,Alisertib (MLN8237),218.0908947643746
17-00322,Alisertib (MLN8237),237.88053955798506
17-00325,Alisertib (MLN8237),236.7920912027288
17-00328,Alisertib (MLN8237),221.54827738851577
17-00337,Alisertib (MLN8237),224.70387704839294
17-00346,Alisertib (MLN8237),219.12188957769393
17-00360,Alisertib (MLN8237),228.44184622940998
17-00423,Alisertib (MLN8237),249.681472695754
17-00436,Alisertib (MLN8237),240.4363353088696
17-00438,Alisertib (MLN8237),246.29397739711985
17-00441,Alisertib (MLN8237),220.56951609900895
17-00442,Alisertib (MLN8237),222.40613042466074
17-00444,Alisertib (MLN8237),221.19047089427136
17-00446,Alisertib (MLN8237),236.88501408716837
17-00452,Alisertib (MLN8237),212.98583712121982
17-00464,Alisertib (MLN8237),218.23529344451865
17-00467,Alisertib (MLN8237),236.49801341976902
17-00478,Alisertib (MLN8237),234.54561990101857
17-00482,Alisertib (MLN8237),234.95364618956955
17-00485,Alisertib (MLN8237),222.56601231505638
17-00491,Alisertib (MLN8237),224.79468013541734
17-00499,Alisertib (MLN8237),230.88841888854162
17-00514,Alisertib (MLN8237),239.31414573573585
17-00551,Alisertib (MLN8237),224.50159825194123
17-00556,Alisertib (MLN8237),245.50502255145574
17-00613,Alisertib (MLN8237),232.83571535219883
17-00634,Alisertib (MLN8237),241.03750093205988
17-00641,Alisertib (MLN8237),231.5127120948257
17-00676,Alisertib (MLN8237),229.19170816573651
17-00678,Alisertib (MLN8237),236.16284566130608
17-00685,Alisertib (MLN8237),233.1432280191149
17-00687,Alisertib (MLN8237),228.20950294795517
17-00690,Alisertib (MLN8237),223.74451987829036
17-00694,Alisertib (MLN8237),233.94012938549366
17-00741,Alisertib (MLN8237),250.77592508309132
17-00755,Alisertib (MLN8237),231.61786330777798
17-00770,Alisertib (MLN8237),230.41160357739668
17-00776,Alisertib (MLN8237),225.0861360124759
17-00779,Alisertib (MLN8237),231.233995191458
17-00843,Alisertib (MLN8237),239.67128029323987
17-00851,Alisertib (MLN8237),218.41446910023947
17-00862,Alisertib (MLN8237),229.92764043964362
17-00867,Alisertib (MLN8237),227.1587055003353
17-00878,Alisertib (MLN8237),231.06619782881228
17-00881,Alisertib (MLN8237),230.66857187293965
17-00901,Alisertib (MLN8237),238.96907145697875
17-00908,Alisertib (MLN8237),236.15481636788053
17-00915,Alisertib (MLN8237),229.01350319875274
17-00066,Axitinib (AG-013736),166.88337768196803
17-00111,Axitinib (AG-013736),171.81240667461742
17-00113,Axitinib (AG-013736),184.54197433568953
17-00123,Axitinib (AG-013736),187.1885903662071
17-00177,Axitinib (AG-013736),202.65221411673505
17-00185,Axitinib (AG-013736),181.494959924173
17-00195,Axitinib (AG-013736),207.96668004625408
17-00210,Axitinib (AG-013736),211.80416742228533
17-00230,Axitinib (AG-013736),174.39967214379263
17-00248,Axitinib (AG-013736),185.95200261686946
17-00252,Axitinib (AG-013736),203.0414366053532
17-00262,Axitinib (AG-013736),159.543051842313
17-00264,Axitinib (AG-013736),176.0178834752781
17-00276,Axitinib (AG-013736),206.84515295622876
17-00287,Axitinib (AG-013736),187.7778470641057
17-00300,Axitinib (AG-013736),188.14145104240094
17-00304,Axitinib (AG-013736),185.0696675518117
17-00313,Axitinib (AG-013736),180.48409331300195
17-00322,Axitinib (AG-013736),173.77079879396692
17-00325,Axitinib (AG-013736),169.4581983703327
17-00328,Axitinib (AG-013736),200.05623626501603
17-00337,Axitinib (AG-013736),194.8535835127236
17-00346,Axitinib (AG-013736),203.11505157888067
17-00360,Axitinib (AG-013736),171.3429634349093
17-00423,Axitinib (AG-013736),191.41572325788897
17-00436,Axitinib (AG-013736),181.23412797191074
17-00438,Axitinib (AG-013736),186.6535535809302
17-00441,Axitinib (AG-013736),170.5685245185705
17-00442,Axitinib (AG-013736),175.20754934389703
17-00444,Axitinib (AG-013736),188.5079902334486
17-00446,Axitinib (AG-013736),190.75507651958048
17-00452,Axitinib (AG-013736),195.5729315148516
17-00464,Axitinib (AG-013736),190.71037146276512
17-00467,Axitinib (AG-013736),204.05826596815848
17-00478,Axitinib (AG-013736),184.34114111638024
17-00482,Axitinib (AG-013736),181.6337986938427
17-00485,Axitinib (AG-013736),175.0492065365452
17-00491,Axitinib (AG-013736),198.38603133943914
17-00499,Axitinib (AG-013736),179.26247536676033
17-00514,Axitinib (AG-013736),185.26447540945517
17-00551,Axitinib (AG-013736),167.38579216524442
17-00556,Axitinib (AG-013736),185.03448458998557
17-00613,Axitinib (AG-013736),181.9977886791277
17-00634,Axitinib (AG-013736),191.94096402390267
17-00641,Axitinib (AG-013736),197.0257628829815
17-00676,Axitinib (AG-013736),189.49575434781582
17-00678,Axitinib (AG-013736),192.38921931668844
17-00685,Axitinib (AG-013736),193.1713573025252
17-00687,Axitinib (AG-013736),190.90332435309574
17-00690,Axitinib (AG-013736),209.6086161832808
17-00694,Axitinib (AG-013736),201.18925119511312
17-00741,Axitinib (AG-013736),182.28854495693938
17-00755,Axitinib (AG-013736),198.2492148103498
17-00770,Axitinib (AG-013736),189.70957074157522
17-00776,Axitinib (AG-013736),186.95073525981496
17-00779,Axitinib (AG-013736),186.39081552567467
17-00843,Axitinib (AG-013736),193.66585361741392
17-00851,Axitinib (AG-013736),201.42174919493604
17-00862,Axitinib (AG-013736),188.98895805731095
17-00867,Axitinib (AG-013736),185.56210856911946
17-00878,Axitinib (AG-013736),197.57273372702153
17-00881,Axitinib (AG-013736),196.38980762734604
17-00901,Axitinib (AG-013736),172.3331941440375
17-00908,Axitinib (AG-013736),201.85386695062257
17-00915,Axitinib (AG-013736),178.44946339663008
17-00066,BEZ235,159.08856184341127
17-00111,BEZ235,146.85323470130186
17-00113,BEZ235,167.99307845716226
17-00123,BEZ235,157.661552295257
17-00177,BEZ235,167.38992870322522
17-00185,BEZ235,151.07730860863953
17-00195,BEZ235,163.26372322394684
17-00210,BEZ235,161.81597007079893
17-00230,BEZ235,138.31069886647094
17-00248,BEZ235,150.5653323833303
17-00252,BEZ235,151.2514056610755
17-00262,BEZ235,137.35171181531297
17-00264,BEZ235,149.67862016870532
17-00276,BEZ235,177.8768135957814
17-00287,BEZ235,155.52000559150056
17-00300,BEZ235,137.59387843728226
17-00304,BEZ235,167.55744716247204
17-00313,BEZ235,143.27261688093526
17-00322,BEZ235,144.79895333751574
17-00325,BEZ235,136.0514721369949
17-00328,BEZ235,152.4889814588598
17-00337,BEZ235,162.10475418130343
17-00346,BEZ235,153.9297186546428
17-00360,BEZ235,135.14490301674596
17-00423,BEZ235,147.38118100584845
17-00436,BEZ235,144.56088680086893
17-00438,BEZ235,133.86497622371078
17-00441,BEZ235,160.84041912586372
17-00442,BEZ235,143.0809729273464
17-00444,BEZ235,153.43505964019525
17-00446,BEZ235,156.23720599070748
17-00452,BEZ235,148.00110954352866
17-00464,BEZ235,159.1861466242137
17-00467,BEZ235,168.3607823991866
17-00478,BEZ235,156.54839910861384
17-00482,BEZ235,123.37504667740963
17-00485,BEZ235,156.83096603128988
17-00491,BEZ235,163.93077826216586
17-00499,BEZ235,150.75578343973967
17-00514,BEZ235,129.50353373756172
17-00551,BEZ235,162.74574232698797
17-00556,BEZ235,148.46077153076348
17-00613,BEZ235,140.03097360874114
17-00634,BEZ235,154.1001177331721
17-00641,BEZ235,172.8833282104219
17-00676,BEZ235,156.67670088545972
17-00678,BEZ235,157.93801832356752
17-00685,BEZ235,153.1862501961685
17-00687,BEZ235,167.24819693635504
17-00690,BEZ235,178.98211975751704
17-00694,BEZ235,160.92167261214166
17-00741,BEZ235,133.10735177210512
17-00755,BEZ235,177.62102032931955
17-00770,BEZ235,136.363301781602
17-00776,BEZ235,157.72598623053315
17-00779,BEZ235,153.66409050266938
17-00843,BEZ235,163.2847741348513
17-00851,BEZ235,170.30978829146878
17-00862,BEZ235,166.60561593526623
17-00867,BEZ235,148.18315159016024
17-00878,BEZ235,164.73947038144715
17-00881,BEZ235,147.88458398060058
17-00901,BEZ235,155.61405606111492
17-00908,BEZ235,153.9878664446815
17-00915,BEZ235,162.15366744133226
17-00066,BMS-345541,231.30947551135768
17-00111,BMS-345541,229.26084225016402
17-00113,BMS-345541,228.6623192433868
17-00123,BMS-345541,220.49923730678424
17-00177,BMS-345541,228.3667383767616
17-00185,BMS-345541,233.02350570388856
17-00195,BMS-345541,225.55010457329522
17-00210,BMS-345541,230.12288420561757
17-00230,BMS-345541,226.63873678292455
17-00248,BMS-345541,223.94393564944212
17-00252,BMS-345541,236.00687559581573
17-00262,BMS-345541,224.29220102657771
17-00264,BMS-345541,228.9033375564564
17-00276,BMS-345541,226.29104177226043
17-00287,BMS-345541,220.9945024573118
17-00300,BMS-345541,231.12183032213423
17-00304,BMS-345541,222.85268957978954
17-00313,BMS-345541,226.39778092054587
17-00322,BMS-345541,235.16016645094768
17-00325,BMS-345541,225.91893163792636
17-00328,BMS-345541,224.92227986342002
17-00337,BMS-345541,239.28597168523328
17-00346,BMS-345541,235.6277934017155
17-00360,BMS-345541,234.2585171614627
17-00423,BMS-345541,236.9037860444561
17-00436,BMS-345541,226.25298678940393
17-00438,BMS-345541,230.27970664793432
17-00441,BMS-345541,237.23883718309435
17-00442,BMS-345541,221.8010700689556
17-00444,BMS-345541,218.29709783064615
17-00446,BMS-345541,231.93386760197544
17-00452,BMS-345541,222.80844419616875
17-00464,BMS-345541,227.64961897942592
17-00467,BMS-345541,232.93922463082643
17-00478,BMS-345541,236.80554507177942
17-00482,BMS-345541,234.24101642537448
17-00485,BMS-345541,238.37141382622548
17-00491,BMS-345541,231.15267629830296
17-00499,BMS-345541,231.18841835461316
17-00514,BMS-345541,234.17569769680426
17-00551,BMS-345541,228.09339176350787
17-00556,BMS-345541,230.30119819726252
17-00613,BMS-345541,226.63137113549874
17-00634,BMS-345541,230.6512308682858
17-00641,BMS-345541,232.90067258816575
17-00676,BMS-345541,236.57543963297132
17-00678,BMS-345541,230.9778474798454
17-00685,BMS-345541,228.3890475281479
17-00687,BMS-345541,235.00957068796174
17-00690,BMS-345541,229.80259342072253
17-00694,BMS-345541,235.1354095794669
17-00741,BMS-345541,237.35095555550433
17-00755,BMS-345541,234.2174505627538
17-00770,BMS-345541,231.5300384753932
17-00776,BMS-345541,223.26882202193735
17-00779,BMS-345541,233.35844958113447
17-00843,BMS-345541,225.36971756345196
17-00851,BMS-345541,226.5077555755634
17-00862,BMS-345541,228.46265428551737
17-00867,BMS-345541,232.1896906723366
17-00878,BMS-345541,233.86665639708295
17-00881,BMS-345541,222.5144722126995
17-00901,BMS-345541,241.35731177959735
17-00908,BMS-345541,219.002893082769
17-00915,BMS-345541,229.91458893117962
17-00066,Barasertib (AZD1152-HQPA),227.38647046650507
17-00111,Barasertib (AZD1152-HQPA),215.00418019130117
17-00113,Barasertib (AZD1152-HQPA),231.9064289361459
17-00123,Barasertib (AZD1152-HQPA),180.74603528676403
17-00177,Barasertib (AZD1152-HQPA),194.83707715972548
17-00185,Barasertib (AZD1152-HQPA),239.02308734652524
17-00195,Barasertib (AZD1152-HQPA),227.8871760426018
17-00210,Barasertib (AZD1152-HQPA),218.82069913667354
17-00230,Barasertib (AZD1152-HQPA),225.29851366700112
17-00248,Barasertib (AZD1152-HQPA),193.47715900105436
17-00252,Barasertib (AZD1152-HQPA),208.3685819503371
17-00262,Barasertib (AZD1152-HQPA),178.0057940990693
17-00264,Barasertib (AZD1152-HQPA),226.5786690253552
17-00276,Barasertib (AZD1152-HQPA),191.77528947698482
17-00287,Barasertib (AZD1152-HQPA),178.91630868043654
17-00300,Barasertib (AZD1152-HQPA),203.0656079987613
17-00304,Barasertib (AZD1152-HQPA),210.44899909774853
17-00313,Barasertib (AZD1152-HQPA),173.42954445308564
17-00322,Barasertib (AZD1152-HQPA),222.55075919807513
17-00325,Barasertib (AZD1152-HQPA),219.01521967845486
17-00328,Barasertib (AZD1152-HQPA),192.69848066623962
17-00337,Barasertib (AZD1152-HQPA),220.73165928913764
17-00346,Barasertib (AZD1152-HQPA),224.62186185988443
17-00360,Barasertib (AZD1152-HQPA),203.1745758074091
17-00423,Barasertib (AZD1152-HQPA),220.31397515785733
17-00436,Barasertib (AZD1152-HQPA),224.19224350884002
17-00438,Barasertib (AZD1152-HQPA),237.33480549680093
17-00441,Barasertib (AZD1152-HQPA),180.40757674512966
17-00442,Barasertib (AZD1152-HQPA),177.98165601149705
17-00444,Barasertib (AZD1152-HQPA),207.37889448531706
17-00446,Barasertib (AZD1152-HQPA),227.46826370939584
17-00452,Barasertib (AZD1152-HQPA),201.2656791609371
17-00464,Barasertib (AZD1152-HQPA),175.20404390706068
17-00467,Barasertib (AZD1152-HQPA),229.42407794837374
17-00478,Barasertib (AZD1152-HQPA),212.4600920956139
17-00482,Barasertib (AZD1152-HQPA),211.07067220200202
17-00485,Barasertib (AZD1152-HQPA),168.42363589644577
